image_id,healthy,multiple_diseases,rust,scab
Test_32,0.0034813194,0.014090587,0.0021426484,0.9802854
Test_33,9.260367e-06,3.3956236e-05,1.2518794e-08,0.9999567
Test_34,0.011823694,0.0018681183,0.00010056845,0.9862076
Test_35,5.2518667e-06,9.849364e-06,5.076266e-09,0.99998486
Test_36,1.1231248e-09,3.056344e-05,0.9999695,6.855183e-11
Test_37,0.00017664916,0.00057701766,3.483092e-07,0.999246
Test_38,2.518872e-06,0.00036126075,1.9964263e-08,0.9996362
Test_39,1.261667e-10,3.8378757e-06,0.9999962,7.615196e-11
Test_40,2.217275e-08,7.6949415e-05,0.999923,2.4934281e-09
Test_41,1.3673719e-12,1.7980797e-08,1.0,2.4350319e-14
Test_42,6.0629727e-06,1.9535266e-05,1.8785579e-10,0.99997437
Test_43,2.1338742e-06,0.00018344237,0.9998141,4.0989727e-07
Test_44,0.07087306,0.43021244,0.02782832,0.4710861
Test_45,2.2246036e-06,0.00015674837,1.4680555e-08,0.999841
Test_46,0.555203,0.0021211363,0.012778209,0.42989767
Test_47,1.0408927e-08,0.056091536,0.94390845,1.0166602e-08
Test_48,4.2443074e-07,0.0041500493,0.9958495,4.399394e-08
Test_49,1.7013593e-06,3.892451e-05,0.99995935,4.664795e-08
Test_50,3.6095838e-12,5.137603e-06,0.9999949,1.9815475e-12
Test_51,1.6750521e-11,0.0005188363,0.99948114,2.2362662e-11
Test_52,5.322425e-10,2.040694e-06,0.999998,4.8612538e-12
Test_53,2.0974346e-12,1.2967866e-05,0.999987,8.5716796e-13
Test_54,0.01241562,0.768373,0.020201484,0.19900985
Test_55,3.010048e-07,1.2290093e-06,2.2859459e-09,0.99999845
Test_56,0.00036371447,0.40595353,1.7299814e-06,0.5936811
Test_57,0.9822802,0.00095020083,0.00077050325,0.015999103
Test_58,9.064112e-08,0.0001291803,3.8592063e-09,0.99987066
Test_59,1.6281124e-09,0.83149403,0.1684785,2.7498241e-05
Test_60,8.178624e-06,0.012937823,6.9844515e-07,0.98705333
Test_61,0.99923754,6.1846717e-06,0.00042911284,0.0003272092
Test_62,0.007570131,0.29492328,0.041679934,0.6558267
Test_63,0.0014933477,0.0003631494,1.1891073e-05,0.9981316
Test_64,0.06366896,0.0013256962,0.0052561946,0.9297492
Test_65,9.00314e-05,0.9779287,0.020595288,0.0013860457
Test_66,0.99999285,3.821695e-09,1.6484262e-06,5.4803363e-06
Test_67,1.5394603e-07,0.0003355058,0.9996643,4.8856645e-08
Test_68,6.9808937e-07,0.6650838,1.9098796e-05,0.3348964
Test_69,2.703674e-10,2.7496591e-05,0.99997246,1.4866088e-10
Test_70,0.00031440824,0.0008769576,6.616196e-06,0.99880207
Test_71,5.973072e-07,7.823572e-06,0.99999154,2.9045935e-10
Test_72,0.0010578164,9.825194e-05,7.259049e-07,0.9988432
Test_73,0.99999595,6.44283e-08,2.2627792e-06,1.7210753e-06
Test_74,0.9993204,0.00012498857,0.00010739223,0.0004473262
Test_75,6.0156206e-05,7.438572e-07,6.804598e-06,0.9999323
Test_76,0.9999187,1.9455516e-07,6.777942e-05,1.3290076e-05
Test_77,0.011987243,0.058347248,0.9276948,0.0019707074
Test_78,1.092373e-05,0.00021518511,1.3868447e-07,0.9997738
Test_79,0.00018350205,9.330452e-05,7.136227e-06,0.999716
Test_80,6.0304086e-05,0.39216566,0.001580769,0.60619324
Test_81,1.1777209e-07,0.7516953,0.2482934,1.1268531e-05
Test_82,2.9374678e-05,0.8782214,0.035227504,0.08652168
Test_83,2.1098731e-07,0.5480309,0.45134166,0.0006272784
Test_84,0.0044586454,0.00084374327,8.641771e-06,0.994689
Test_85,0.0010033746,0.0002969887,1.3544044e-06,0.99869823
Test_86,2.5847996e-10,0.00044679825,0.99955314,2.9532472e-09
Test_87,0.19479038,0.030679328,0.0020641503,0.7724662
Test_88,2.0660311e-06,0.018948616,6.7833316e-06,0.9810425
Test_89,0.61559045,3.3240867e-05,0.00016148484,0.38421476
Test_90,7.414141e-12,0.0028528282,0.99714714,6.09115e-12
Test_91,0.99990714,3.1576707e-05,7.692607e-06,5.3537347e-05
Test_92,0.99999356,8.713213e-10,6.338146e-06,6.175183e-08
Test_93,1.5247313e-09,9.038376e-05,0.99990964,6.2888933e-10
Test_94,1.1345583e-06,4.6014206e-06,2.5349238e-09,0.9999943
Test_95,0.99985564,3.7109337e-06,0.00013410357,6.512351e-06
Test_96,8.214468e-05,0.00065678154,3.9166916e-06,0.99925715
Test_97,0.99986064,2.9094867e-06,4.5098845e-05,9.140659e-05
Test_98,1.6497996e-06,0.00017310557,1.4382495e-08,0.9998253
Test_99,0.00069453183,0.00017699366,1.02219765e-05,0.99911827
Test_100,2.9608523e-06,2.1304702e-05,1.0520183e-09,0.9999757
Test_101,0.0006756477,0.00010563446,5.7822244e-06,0.99921286
Test_102,0.0006423194,2.3494998e-05,6.442426e-06,0.9993278
Test_103,0.014123327,0.5996035,0.13755733,0.24871583
Test_104,1.9677454e-05,9.196021e-05,2.4722092e-07,0.99988806
Test_105,7.4230854e-07,0.00024445207,1.2909739e-07,0.9997547
Test_106,0.99997926,2.2928573e-06,1.0624616e-05,7.8733465e-06
Test_107,9.885746e-11,5.770181e-06,0.9999943,2.989874e-09
Test_108,0.0007866097,0.20945406,4.5591845e-05,0.78971374
Test_109,0.99067783,1.1845088e-05,0.00041583067,0.008894498
Test_110,0.99970835,7.1467693e-06,2.9223836e-05,0.00025528492
Test_111,0.99469745,7.2592e-05,0.00021850571,0.0050114286
Test_112,8.8462116e-08,0.9409936,0.05899194,1.4375769e-05
Test_113,0.0005674245,0.012325104,6.7697883e-06,0.9871007
Test_114,1.1440519e-06,0.0051006665,2.4656589e-05,0.99487346
Test_115,7.793545e-13,3.2365472e-07,0.99999964,3.2393765e-14
Test_116,0.00012678957,0.0066078864,0.9929456,0.0003197171
Test_117,5.0673205e-10,0.0036465724,0.9963534,1.1359969e-09
Test_118,9.55928e-07,5.342448e-06,0.99999344,2.0129889e-07
Test_119,0.99990344,1.2031898e-06,8.894622e-05,6.39579e-06
Test_120,1.6441106e-09,0.00029143397,0.9997086,6.295152e-10
Test_121,1.6502907e-08,0.03621266,0.9637858,1.4674087e-06
Test_122,7.5231105e-07,0.66311187,0.33684832,3.9033668e-05
Test_123,1.4284803e-06,0.045377955,0.9546173,3.3288509e-06
Test_124,2.66841e-06,6.0702905e-07,6.8361308e-09,0.99999666
Test_125,3.913728e-05,0.020866003,5.9843615e-06,0.97908884
Test_126,0.9999441,2.5519464e-06,2.0210186e-05,3.3143293e-05
Test_127,0.17191245,0.011153124,0.0017360961,0.81519836
Test_128,7.29658e-08,0.4208616,0.5790251,0.000113255104
Test_129,1.7418386e-06,0.94430053,0.009155486,0.04654231
Test_130,0.00035930192,0.0001240731,1.5990949e-07,0.9995165
Test_131,2.7328005e-07,1.2600769e-06,4.688323e-11,0.99999845
Test_132,0.99999535,7.8517126e-10,4.194639e-06,4.809542e-07
Test_133,0.0011031016,0.031242412,1.0203447e-05,0.9676443
Test_134,0.99614185,1.4653817e-06,5.8290694e-05,0.0037983784
Test_135,2.054131e-06,0.0054876106,0.9942391,0.00027125215
Test_136,2.8418144e-08,1.0135938e-07,3.6909885e-12,0.9999999
Test_137,9.194879e-13,0.00019976875,0.99980026,8.596703e-12
Test_138,8.4525285e-09,0.00034686696,0.9996531,2.2775741e-11
Test_139,0.999941,1.6159285e-08,4.4259603e-05,1.47444725e-05
Test_140,7.061873e-08,0.09267047,0.90729165,3.786546e-05
Test_141,6.0102334e-06,4.961021e-07,2.754194e-09,0.99999344
Test_142,3.2405584e-05,8.9812376e-05,4.05447e-07,0.99987733
Test_143,0.016241182,0.001550576,0.0003308682,0.9818773
Test_144,0.99996626,7.508716e-07,1.7266491e-05,1.5689311e-05
Test_145,0.00091143214,0.00073761685,1.3952008e-05,0.9983369
Test_146,1.6206916e-15,4.538497e-08,1.0,2.7720326e-15
Test_147,7.654281e-06,0.23235987,0.76733625,0.00029631474
Test_148,0.969205,2.4125393e-05,0.00036644883,0.03040435
Test_149,0.000114672715,0.0007069715,0.99717987,0.001998436
Test_150,6.298029e-07,7.963696e-05,7.363711e-09,0.9999198
Test_151,5.1744453e-05,0.3166024,0.6833064,3.948079e-05
Test_152,1.4746954e-09,0.84630764,0.1536924,1.4961431e-08
Test_153,3.5846901e-06,6.022706e-06,3.0695418e-08,0.99999034
Test_154,1.4232886e-08,0.97277087,0.02722745,1.5897297e-06
Test_155,9.0516113e-07,0.06190872,0.9380887,1.6555539e-06
Test_156,4.7766557e-06,0.0015984458,3.2707471e-06,0.9983935
Test_157,0.4854672,0.00045024615,0.027787926,0.48629466
Test_158,0.00014406518,1.1518352e-05,1.2187311e-07,0.9998443
Test_159,2.832168e-05,0.11761193,0.8823125,4.7200796e-05
Test_160,0.05142016,0.022835033,0.016550452,0.90919435
Test_161,6.0155035e-06,1.0780592e-05,2.2326935e-07,0.99998295
Test_162,1.4358753e-10,5.0753437e-07,0.9999995,1.6138144e-12
Test_163,4.849762e-05,0.55311495,0.4462205,0.00061606494
Test_164,0.0020470936,0.014872711,7.149761e-06,0.9830731
Test_165,1.1261097e-07,9.432331e-06,1.2041575e-10,0.99999046
Test_166,5.3661915e-11,2.7561637e-07,0.99999976,2.8841883e-12
Test_167,0.0008058129,0.049474183,0.94956714,0.00015297659
Test_168,1.09017265e-07,0.99429965,0.0017622036,0.003938016
Test_169,1.4297102e-10,2.3049975e-06,0.99999774,2.5591606e-12
Test_170,0.0021163442,0.8473228,0.0005949202,0.14996591
Test_171,8.611251e-09,8.975736e-05,0.99991024,3.132297e-09
Test_172,6.3921e-09,0.004115864,0.995884,1.0407595e-07
Test_173,4.1558035e-08,0.0006683461,0.9993316,4.2565125e-09
Test_174,1.6609012e-05,1.7064058e-05,1.3527843e-07,0.99996614
Test_175,0.9998223,4.4823002e-05,2.358297e-05,0.00010928985
Test_176,5.6039244e-07,0.0007967457,0.9991992,3.5052028e-06
Test_177,1.738389e-05,6.840328e-05,4.709172e-09,0.99991417
Test_178,7.4007263e-09,3.0097445e-07,6.0337933e-12,0.99999964
Test_179,9.879252e-10,0.00018838512,0.9998116,2.0291528e-09
Test_180,6.846157e-08,0.0011715835,0.99882835,8.145389e-09
Test_181,1.107206e-05,7.536321e-05,2.3584546e-08,0.9999136
Test_182,1.8676354e-05,0.09345426,0.9064815,4.5606488e-05
Test_183,0.6566449,0.006771505,0.0001948445,0.3363888
Test_184,0.55968624,0.0015019439,0.004433736,0.43437806
Test_185,0.00017262547,0.00040938085,3.7700984e-06,0.9994142
Test_186,1.5370965e-06,0.9814948,1.5643152e-05,0.018488063
Test_187,2.4392638e-13,0.00024379192,0.99975616,1.4273473e-12
Test_188,2.4631588e-10,1.4036933e-06,0.99999857,3.5494236e-11
Test_189,0.99963534,8.361361e-06,0.00012858519,0.00022776569
Test_190,1.5021199e-06,0.9986286,0.0003793878,0.0009904637
Test_191,2.1267044e-05,0.09498331,0.90499103,4.4030485e-06
Test_192,0.013275135,0.0053785197,0.9801839,0.0011623392
Test_193,7.0166705e-14,3.4772766e-06,0.99999654,2.7683471e-14
Test_194,1.3186828e-09,0.42462075,0.5753787,5.3859014e-07
Test_195,0.9993106,0.000491256,2.8503388e-05,0.0001696092
Test_196,1.2451268e-05,0.55661607,0.00011557784,0.44325593
Test_197,1.4979157e-08,0.67837524,0.32159042,3.4263005e-05
Test_198,4.171327e-05,0.0020495749,1.0895085e-07,0.9979086
Test_199,0.046154357,0.35881597,0.51533294,0.079696715
Test_200,6.181162e-06,0.10886314,0.8911292,1.4498924e-06
Test_201,5.327294e-05,7.4033246e-06,2.7838652e-07,0.9999391
Test_202,1.2209522e-05,0.07633628,0.9043565,0.019294938
Test_203,0.0009931223,0.41463578,0.58356684,0.0008041606
Test_204,3.1455093e-05,0.0032671615,9.143177e-08,0.9967013
Test_205,0.3298834,3.7145357e-05,0.000842208,0.66923726
Test_206,2.5526815e-06,6.376242e-05,4.4645407e-08,0.9999336
Test_207,2.6813913e-07,3.750737e-06,0.99999595,2.1996602e-08
Test_208,0.003364582,0.03643409,2.711288e-05,0.9601742
Test_209,1.4679981e-06,0.21735954,0.7826018,3.7181147e-05
Test_210,6.5570953e-09,5.6700223e-06,4.7616816e-10,0.9999943
Test_211,5.8222176e-06,0.96704304,0.0010015235,0.03194958
Test_212,1.4751799e-11,8.558936e-07,0.99999917,5.2332992e-11
Test_213,5.761988e-07,0.99734527,0.0020506843,0.00060350524
Test_214,1.628805e-05,0.0032431541,0.99673885,1.6208394e-06
Test_215,0.0025935413,0.10546812,0.00025239663,0.89168596
Test_216,0.9999926,1.1278823e-07,4.0020377e-06,3.2764387e-06
Test_217,0.0001164612,0.06444486,2.1242744e-05,0.9354174
Test_218,0.99995387,1.7284333e-07,1.1475404e-05,3.4596585e-05
Test_219,2.299524e-16,6.2910606e-09,1.0,1.0515053e-18
Test_220,2.8532748e-08,1.6632143e-09,1.3959729e-11,1.0
Test_221,0.004612999,0.00940327,6.0011702e-05,0.98592377
Test_222,2.658291e-07,0.012992232,0.9870019,5.6444233e-06
Test_223,4.7414585e-07,0.0008555325,0.9991435,4.1986806e-07
Test_224,0.027384996,0.0012115362,0.08176871,0.8896347
Test_225,0.9995511,8.1132276e-07,0.00014994037,0.0002980752
Test_226,4.8172943e-08,0.0092451535,0.99075466,6.520497e-08
Test_227,1.1947609e-08,2.4522937e-05,1.4334163e-10,0.99997544
Test_228,5.023753e-06,3.3173357e-08,0.999995,1.7586459e-10
Test_229,2.224773e-11,0.00017858282,0.9998215,3.3094327e-10
Test_230,9.652794e-07,2.8732751e-05,1.06868585e-08,0.9999703
Test_231,2.715781e-07,1.0186554e-06,9.0482316e-10,0.9999987
Test_232,0.99997914,1.1274181e-08,1.709112e-05,3.8004453e-06
Test_233,0.9999317,2.8095315e-09,4.067987e-05,2.7638434e-05
Test_234,0.008354359,0.0014499824,3.2410997e-05,0.9901633
Test_235,6.0195675e-09,9.646288e-05,7.5587515e-11,0.99990356
Test_236,9.847874e-08,0.99307716,0.0065947156,0.0003279964
Test_237,2.6598736e-06,0.015474994,8.396691e-06,0.98451394
Test_238,4.4240528e-10,0.00027384356,0.9997261,2.0447084e-10
Test_239,7.8351164e-10,0.0029858411,0.99701416,3.7494e-09
Test_240,9.0520585e-10,0.0013398647,0.9986601,4.7912363e-10
Test_241,0.0011281564,0.0044386787,0.0052094283,0.9892237
Test_242,2.624358e-05,2.6189102e-05,1.4727169e-07,0.9999474
Test_243,0.99998415,3.1756018e-09,1.1938483e-05,3.9359065e-06
Test_244,1.4601962e-06,0.6133868,2.3722252e-05,0.38658804
Test_245,9.778689e-06,0.21847016,0.7813673,0.00015273209
Test_246,0.00031585188,7.97029e-05,4.1872013e-07,0.99960405
Test_247,1.7561487e-07,1.9632496e-05,1.10746703e-10,0.9999802
Test_248,0.0002179679,0.07875648,6.7780085e-05,0.92095774
Test_249,0.012498362,0.6873359,0.28015256,0.02001313
Test_250,0.7345361,0.034487266,0.005124979,0.22585167
Test_251,0.9999051,2.302218e-06,5.830848e-05,3.4383276e-05
Test_252,0.00016404295,0.0015744872,0.99822515,3.6317044e-05
Test_253,1.1299404e-05,0.0052361144,1.2844279e-06,0.9947513
Test_254,0.00026886398,0.0020455974,3.386243e-07,0.9976852
Test_255,0.0040735123,0.0005034709,1.9421022e-06,0.995421
Test_256,1.1835106e-05,3.916026e-07,6.947931e-10,0.9999877
Test_257,1.9933363e-08,1.311447e-05,0.9999869,4.7419135e-11
Test_258,1.06594625e-05,0.967423,0.032556012,1.042438e-05
Test_259,0.027083851,0.0012443556,0.00068534334,0.9709864
Test_260,0.00011280307,3.0396894e-05,2.3848622e-07,0.9998566
Test_261,2.916983e-08,0.00016673288,0.9998332,4.4062812e-08
Test_262,1.2613988e-05,0.020037862,1.598555e-06,0.9799479
Test_263,0.997106,4.561843e-06,0.0001368681,0.0027526435
Test_264,0.9901063,0.0003722345,0.001588545,0.0079328995
Test_265,2.8659583e-06,0.023860345,0.97578275,0.0003540909
Test_266,4.819388e-06,1.8488834e-06,3.8132364e-09,0.9999933
Test_267,0.9999943,4.5584111e-10,5.4626234e-06,2.7141948e-07
Test_268,1.8569122e-07,0.9996464,0.00011633018,0.00023704008
Test_269,0.9990927,7.8354515e-06,0.00025843855,0.00064105255
Test_270,0.005157189,1.98453e-05,7.086102e-06,0.9948159
Test_271,0.022625914,0.0005297209,0.0003053735,0.976539
Test_272,1.6872747e-08,0.9864942,0.013474174,3.166171e-05
Test_273,0.9999962,4.932008e-09,3.3532924e-06,5.004695e-07
Test_274,3.1810917e-08,0.00038512624,0.99961483,3.2460612e-08
Test_275,1.6698938e-05,0.942932,0.056316976,0.00073426054
Test_276,0.00014452888,0.0025245966,1.12001e-06,0.9973297
Test_277,0.000159793,0.008614791,1.3987432e-06,0.99122405
Test_278,2.4853e-05,2.345867e-05,8.275579e-08,0.9999516
Test_279,6.4392816e-06,0.036155444,0.96383446,3.721216e-06
Test_280,3.2395812e-05,4.0080162e-05,2.3841231e-08,0.9999275
Test_281,1.3405773e-07,1.169212e-05,2.50165e-10,0.9999882
Test_282,1.6055119e-06,0.99640995,2.5408144e-07,0.0035881398
Test_283,1.9306942e-06,0.96527874,0.034471247,0.00024807753
Test_284,1.4848745e-05,0.99386626,0.0026734106,0.00344549
Test_285,2.6038842e-08,1.506688e-08,3.9704226e-10,1.0
Test_286,1.323826e-07,3.0677745e-07,1.6934273e-10,0.9999995
Test_287,0.0005791041,0.94879156,0.003978096,0.04665119
Test_288,1.5168612e-05,0.00046168835,1.450078e-07,0.99952304
Test_289,2.921515e-08,9.4623107e-07,1.5402034e-11,0.99999905
Test_290,4.0910618e-07,0.0038304746,0.99616915,2.6238848e-08
Test_291,4.4799564e-09,0.00036104236,0.9996389,1.4983902e-08
Test_292,0.9197666,0.00016392327,0.007539136,0.072530314
Test_293,2.5238919e-08,0.00041179784,0.9995882,3.6441201e-09
Test_294,2.2561551e-07,0.002723442,0.9972746,1.7373942e-06
Test_295,0.007914042,0.0011809163,0.99075234,0.00015273792
Test_296,0.024118282,0.0018670938,0.00019020986,0.9738244
Test_297,0.0012506914,0.0006950721,2.2560469e-06,0.998052
Test_298,7.390533e-07,0.0022026394,0.997795,1.6369851e-06
Test_299,0.008679813,0.19780198,0.002673568,0.7908447
Test_300,0.00020474817,1.6436583e-07,2.188756e-06,0.9997929
Test_301,0.9999291,3.5606179e-06,3.591326e-05,3.1421037e-05
Test_302,1.5664046e-06,0.2226874,1.349193e-05,0.7772976
Test_303,0.999699,1.7954664e-05,5.9313177e-05,0.00022370773
Test_304,0.9991522,3.6533438e-05,5.2275864e-05,0.00075891207
Test_305,0.9998264,4.792454e-07,1.9719277e-05,0.00015356854
Test_306,1.0958777e-06,6.807211e-07,2.0404158e-08,0.9999982
Test_307,0.99994004,3.8598223e-08,1.9983316e-05,3.9983235e-05
Test_308,0.00044383024,0.82066536,0.0015424463,0.17734843
Test_309,3.091905e-08,0.9894924,0.010490466,1.706766e-05
Test_310,0.00014441648,0.82796365,0.13851395,0.033378016
Test_311,5.4453064e-09,0.9999459,4.2747557e-05,1.137006e-05
Test_312,0.00011041894,2.171352e-05,2.4153607e-07,0.99986756
Test_313,3.0908544e-07,2.7488493e-06,6.959481e-10,0.9999969
Test_314,4.416355e-05,1.1876645e-05,2.08347e-07,0.99994373
Test_315,4.414085e-05,6.5000054e-06,3.709151e-08,0.99994934
Test_316,1.8656009e-07,0.0011543584,0.99884486,5.4625843e-07
Test_317,5.6142373e-08,3.2273972e-06,0.99999666,1.0338923e-09
Test_318,0.0012917897,0.01631459,1.0204045e-05,0.9823834
Test_319,1.34060185e-08,0.00042571835,0.99957424,2.0988047e-09
Test_320,3.604232e-08,7.0473684e-06,0.99999297,1.2219947e-10
Test_321,0.28879333,0.66325706,0.0013681328,0.046581447
Test_322,0.9999696,3.082782e-06,1.0829424e-05,1.6451613e-05
Test_323,0.00018922077,0.7450183,0.25427282,0.00051967445
Test_324,8.7732985e-07,0.018363897,0.98162544,9.7554e-06
Test_325,0.19993976,6.569894e-05,1.4718742e-05,0.79997987
Test_326,2.6558283e-08,0.00016797835,0.9998319,7.0997737e-09
Test_327,6.1839404e-05,0.0009121983,1.4756894e-06,0.9990245
Test_328,2.2238634e-08,0.00021123541,0.9997887,4.1164574e-09
Test_329,1.8074818e-06,0.012672116,0.98727536,5.0762643e-05
Test_330,1.5142684e-08,0.0024894183,0.99751055,1.4248315e-08
Test_331,0.035527334,0.005222952,0.000104903134,0.95914483
Test_332,0.9996438,1.4189e-05,0.00025634357,8.573595e-05
Test_333,2.6682372e-09,0.28322262,0.71677566,1.8344239e-06
Test_334,5.9518314e-11,2.1126548e-06,0.99999785,3.156943e-12
Test_335,0.999995,4.5237664e-11,4.404159e-06,5.438625e-07
Test_336,0.00019547092,0.021893503,0.9779016,9.402462e-06
Test_337,0.99977165,1.5152228e-05,1.1279085e-05,0.00020186602
Test_338,0.99987996,4.396487e-07,4.6109337e-05,7.337076e-05
Test_339,9.8587535e-08,0.083689645,0.9163096,6.13148e-07
Test_340,0.00061816967,0.003836945,0.9955397,5.1054544e-06
Test_341,0.9999361,2.236462e-06,2.529633e-05,3.6342604e-05
Test_342,0.99999976,5.0249166e-10,1.3438184e-07,1.17406145e-07
Test_343,0.002492652,0.15377477,0.0033289064,0.8404037
Test_344,3.7119113e-11,0.00016927173,0.9998307,3.725935e-11
Test_345,4.2536718e-07,0.5429391,0.45704168,1.8691442e-05
Test_346,1.8179814e-11,0.00011847518,0.9998815,3.893853e-12
Test_347,8.319404e-09,3.708162e-06,0.9999963,1.7481979e-09
Test_348,2.749899e-07,3.91826e-06,2.4920646e-09,0.9999958
Test_349,3.3996187e-06,0.96914184,0.0082867425,0.02256804
Test_350,0.000108791624,0.0003814339,3.4198115e-07,0.99950945
Test_351,3.8041632e-13,2.6994487e-06,0.99999726,1.0812509e-11
Test_352,0.0012553316,0.00079799246,1.1629238e-06,0.9979455
Test_353,0.00048236057,0.010789712,7.303257e-05,0.98865485
Test_354,4.4997064e-10,8.3597784e-05,0.99991643,1.5650228e-09
Test_355,0.00020888356,0.0017064936,0.00010020852,0.9979844
Test_356,0.99992514,5.1747793e-07,2.4951357e-06,7.18754e-05
Test_357,0.99999547,1.9274678e-08,2.5980237e-06,1.8883261e-06
Test_358,0.0017348562,0.3991194,1.2133681e-05,0.5991336
Test_359,9.597388e-07,7.7612206e-08,2.5543936e-09,0.9999989
Test_360,0.00018724323,0.0024981007,1.2278633e-06,0.99731344
Test_361,0.9999815,2.6380427e-09,9.483678e-06,8.882343e-06
Test_362,0.9918434,0.0017864932,0.0016704364,0.004699734
Test_363,2.7814228e-06,0.5618182,0.43814722,3.179338e-05
Test_364,0.0004027004,0.19344954,0.80569124,0.00045648863
Test_365,1.1051695e-05,0.38129482,0.61867625,1.7867884e-05
Test_366,1.3182373e-07,3.2140974e-06,0.99999666,3.6803374e-10
Test_367,2.594686e-07,2.2254267e-09,4.46949e-11,0.99999976
Test_368,0.9999758,2.2744423e-06,1.5579619e-05,6.343887e-06
Test_369,2.4110221e-08,0.00013692061,1.1403898e-09,0.999863
Test_370,2.685644e-13,3.0548754e-06,0.9999969,5.872991e-14
Test_371,2.0310033e-08,0.0014601286,0.9985398,1.2760095e-08
Test_372,2.1151296e-05,0.0004094987,4.0678725e-07,0.9995689
Test_373,1.6467232e-10,0.00054749625,0.99945253,6.625734e-10
Test_374,6.340253e-07,7.3290284e-05,0.999926,9.865666e-08
Test_375,0.00024069664,0.0003071135,5.0242784e-07,0.9994517
Test_376,0.9999938,2.637899e-09,4.227906e-06,2.0158645e-06
Test_377,0.99981016,6.05255e-06,2.7961309e-05,0.00015574342
Test_378,4.670441e-09,0.0004326688,0.99956733,4.977691e-10
Test_379,2.9943174e-06,0.9853094,0.009685748,0.0050018933
Test_380,3.5790246e-05,0.0030140826,2.9193157e-07,0.99694985
Test_381,0.6852297,0.032084215,0.013350733,0.26933542
Test_382,5.8259684e-06,0.00021139052,1.9302655e-08,0.99978274
Test_383,0.8826502,0.00037647976,0.00051422475,0.11645909
Test_384,9.1561975e-12,4.0284243e-07,0.99999964,7.825227e-13
Test_385,0.00030836623,0.0064531416,1.2850688e-05,0.99322563
Test_386,1.0974507e-08,0.98678744,0.008850028,0.0043625887
Test_387,3.9165266e-06,0.0001279569,4.171849e-08,0.99986804
Test_388,0.024368167,2.6315058e-05,4.0790515e-06,0.9756014
Test_389,0.9998622,5.822976e-06,3.146875e-05,0.00010045444
Test_390,0.94772345,0.0020334537,0.0044411533,0.04580197
Test_391,5.1676475e-06,0.97104275,0.028551312,0.00040080483
Test_392,8.598035e-07,0.0017436189,0.9982547,8.8997683e-07
Test_393,7.3781926e-08,0.00018152742,1.95205e-07,0.99981827
Test_394,3.888902e-06,4.3241724e-07,9.187788e-09,0.9999957
Test_395,1.4394162e-10,0.0021947068,0.9978053,2.518518e-10
Test_396,3.1691266e-06,7.5820876e-06,2.1049166e-07,0.99998903
Test_397,0.0007023675,4.88435e-07,1.3771327e-06,0.9992957
Test_398,8.426749e-06,0.29796425,0.70202,7.3796723e-06
Test_399,0.00058389414,0.00013229664,2.7785748e-06,0.9992811
Test_400,8.986623e-06,0.001524537,0.99846613,4.1538226e-07
Test_401,1.1887672e-08,0.00026624702,0.9997336,1.6619057e-07
Test_402,1.7046673e-06,2.3936478e-05,5.4791136e-09,0.99997437
Test_403,0.00029210115,0.99667263,0.0024720528,0.00056312996
